text,true_label,predicted_label,raw_output,correct
Expression of class I and II human leukocyte antigens by thyrocytes and lymphocytic infiltration on human thyroid tumors. An immunofluorescence study. Surgical thyroid sections from 30 papillary carci,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Repetitive conservative surgery for recurrence of endometriosis. We evaluated the recovery of fertility and the relief of pain symptoms in a long-term follow-up of 42 women undergoing repetitive conse,NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Anisocoria in unilateral ophthalmic disease. Pupillary diameters in the affected and unaffected eyes of 327 patients with uniocular red eye were assessed during fixation of a distant target. The mean ,NERVOUS,NERVOUS,NERVOUS,True
Fatal pulmonary venoocclusive disease secondary to a generalized venulopathy: a new syndrome presenting with facial swelling and pericardial tamponade. We describe a patient who developed fatal pulmon,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Homocystinuria presenting as central retinal artery occlusion and longstanding thromboembolic disease. A case of central retinal artery occlusion in a patient with a 10-year history of unexplained thr,NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
Buerger's colour. Cyanosis of the hands and feet in Buerger's disease is known as 'Buerger's colour'. This characteristic skin colour is produced by the subpapillary venous plexus. The reactions of th,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Continent ileocolonic urinary reservoirs for filling and lining the post-exenteration pelvis. Pelvic exenteration has a high complication rate due, in large part, to the extensive raw surfaces and dea",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Intraoperative decision making during thyroid surgery based on the results of preoperative needle biopsy and frozen section. Prognostic factors in well-differentiated thyroid cancer are age of the pat,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Glycolysis as primary energy source in tumor cell chemotaxis. The energy requirements via glycolytic pathways were directly measured in migrating tumor cells. Motility in the metastatic human melanoma,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Right-left disorientation in dementia of the Alzheimer type. We demonstrated that right-left orientation (R/L-O) on a confronting subject is more impaired in patients with dementia of the Alzheimer ty,NERVOUS,NERVOUS,NERVOUS,True
"Cancer in relatives of survivors of childhood sarcoma. Relatives of 88 long-term survivors of childhood sarcoma were examined for the familial cancer syndrome of sarcoma, breast cancer, and other neop",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Myocarditis or acute myocardial infarction associated with interleukin-2 therapy for cancer. The hearts of eight patients aged 22 to 67 years (mean, 41 years) who died during or within 4 days of inter",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Advances in noninvasive detection of CAD. Advances in the noninvasive detection of myocardial ischemia are increasing our ability to diagnose coronary artery disease (CAD). Tomographic (SPECT) thalliu,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Risk of dementia in first-degree relatives of patients with Alzheimer's disease and related disorders. First-degree relatives of patients with Alzheimer's disease (AD) are at greater risk for dementia,NERVOUS,NERVOUS,NERVOUS,True
Severe mitral insufficiency post-balloon valvuloplasty: the late changes found in a disrupted mitral valve. The case of a 45-yr-old woman who had balloon valvuloplasty for rheumatic mitral stenosis is,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Heart and lung transplantation for terminal cystic fibrosis. A 4 1/2-year experience. From among 112 patients with cystic fibrosis who were assessed for heart-lung transplantation, 83 were accepted. T",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Endemic Kaposi's sarcoma in human immunodeficiency virus type 1-seronegative persons: demonstration of retrovirus-like particles in cutaneous lesions. In 1984, Greek physicians reported on the cluster",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Extradural implantation of sacral anterior root stimulators. A technique for extradural deafferentation of the S2 to S5 segments and extradural implantation of stimulating electrodes is described, and",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Giant intradiploic epidermoid tumor of the occipital bone: case report. The authors describe a case of a giant intradiploic epidermoid cyst of the occipital bone with an intracranial extension in the ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Spinal nerve stimulation in the diagnosis of lumbosacral radiculopathy. Direct spinal nerve stimulation was compared with needle electromyography (EMG) in 40 patients who were suspected of having an L,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Age-related changes in membrane fluidity of erythrocytes in essential hypertension. In the present study, age- and calcium-related changes in the membrane fluidity of erythrocytes were examined in pat",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Diagnosis of Budd-Chiari syndrome by pulsed Doppler ultrasound. Computed tomography and real-time ultrasonography may not be conclusive for the diagnosis of the Budd-Chiari syndrome; in many cases mor,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Proliferating trichilemmal tumor: report of a case and review of the literature. The authors report a case of proliferating trichilemmal tumor and review the related literature. Although considered bi,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Filler DNA is associated with spontaneous deletions in maize. We have determined the structure of five spontaneous deletions within the maize waxy (Wx) gene. Of these, four were found in spontaneous w",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Risks of intestinal anastomoses in Crohn's disease. Six hundred fifty-eight intestinal anastomoses in 429 operations for Crohn's disease were studied prospectively during an 8-year period to detect va,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Subsite distribution and incidence of colorectal cancer in New Zealand, 1974-1983. The purpose of this study was to examine changes in subsite distribution and incidence of colorectal cancer within di",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Amplification of oncogenes in mammary carcinoma shown by fine-needle biopsy. A procedure that measures the amplification of oncogenes in human cancer cells is described. The cells were obtained by fin,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"The effect of prolonged hypothermia on cardiac function in a young patient with accidental hypothermia. A 20-year-old man had accidental, prolonged, and severe hypothermia. Serial radionuclide ventric",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Major depression, panic disorder, and mitral valve prolapse in patients who complain of chest pain. PURPOSE: Patients with chest pain but without angiographic evidence of significant atherosclerotic c",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Transoesophageal echocardiography improves the diagnostic value of cardiac ultrasound in patients with carcinoid heart disease. Transthoracic and transoesophageal cardiac echocardiography and Doppler ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Iatrogenic contamination of multidose vials in simulated use. A reassessment of current patient injection technique. An investigation of the potential spread of iatrogenic infections through contamina,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Pulmonary resection combined with cardiac operations. Surgical management of patients with concomitant critical cardiac disease and resectable lung lesions is controversial. During a 7-year period (19,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Transferrin receptor activity as a marker in transitional cell carcinoma of the bladder. An immunohistochemical staining method was used to study transferrin receptors (TFR) in bladder tissue from 10 ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Obstruction of mechanical heart valve prostheses: clinical aspects and surgical management. One hundred patients (32 male) aged 5 months to 82 years (median 32 years) underwent 106 surgical procedures,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Percutaneous thecoperitoneal shunt for syringomyelia. Report of three cases. Between January and April, 1990, three consecutive cases of syringomyelia were treated by percutaneous placement of thecope",NERVOUS,NERVOUS,NERVOUS,True
Reproductive experience after complete and partial molar pregnancy and gestational trophoblastic tumors. We reviewed the subsequent pregnancy experience in patients with complete and partial mole and ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Entrapment of a folded-over introducer sheath in the iliofemoral artery: an unusual complication of PTCA guiding catheter exchange An arterial introducer sheath became folded over in the iliac artery ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"The management of malignant bone tumors in children and adolescents. A series of 205 pediatric patients affected by osteosarcoma, Ewing's sarcoma, fibrosarcoma, and malignant fibrous histiocytoma of b",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Excess purine degradation caused by an imbalance in the supply of adenosine triphosphate in patients with congestive heart failure. To evaluate purine degradation in patients with congestive heart fai,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
The management of primary fallopian tube carcinoma. The outcome of 30 patients with primary fallopian tube carcinoma is described. Treatment varied over the 22 year period of accrual and included comb,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Maxillofacial surgery and nasal CPAP. A comparison of treatment for obstructive sleep apnea syndrome Nasal continuous positive airway pressure (CPAP) is the primary therapy for obstructive sleep apnea,NERVOUS,NERVOUS,NERVOUS,True
Capillary leakage in inflammation. A study by vascular labeling. The local injection of pure inflammatory mediators induces venular leakage. To test the effect of endogenous mediators from dying tissu,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Structural and ultrastructural study of the ovary in childhood leukemia after successful treatment. Ovarian biopsy specimens from ten girls (three postmenarcheal) who had undergone antiblastic treatme,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Vitamin E and cancer prevention. Some animal experiments and human studies suggest that vitamin E may protect against cancer. Serum alpha-tocopherol concentration was studied for its prediction of can,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Ulcerative colitis and giant cell arteritis associated with sensorineural deafness Sensorineural deafness is rarely associated with both ulcerative colitis and giant cell arteritis. A patient is descr,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Cell-to-cell communication and the control of growth. Growth of transformed cells is inhibited by cell-to-cell communication with normal cells. This communication is regulated by certain oncogenes tha,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Primary osteosarcoma of the lung. Report of two cases and review of the literature. Two cases of primary osteosarcoma of the lung are presented. In one case, the radiologic, clinical, and cytologic fi",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Studies of myocardial protection in the immature heart. III. Models of ischemic and hypoxic/ischemic injury in the immature puppy heart. This study compares the metabolic and functional effects of thr,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Puppet-like syndrome of Angelman: a pathologic and neurochemical study. We present the first pathologic descriptions of the puppet-like syndrome of Angelman based on autopsy studies of a 21-year-old w,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Artificial urinary sphincter insertion in congenital neuropathic bladder. A series of 44 patients with neuropathic bladder dysfunction due to congenital myelodysplasia underwent implantation of an art,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Role of new antiplatelet agents as adjunctive therapies in thrombolysis. Coronary thrombolysis is the treatment of choice for patients with acute Q-wave myocardial infarcts who have no contraindicatio,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Exacerbation of acute platelet thrombus formation in stenosed dog coronary arteries with smoke from a non-tobacco-burning cigarette. The tobacco industry proposes to release a ""new"" cigarette with a b",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"New findings in treatment of colon cancer. Patients with colon cancer involving regional lymph nodes (stage C disease) have a 5-year survival rate of only 30% to 40%, and the majority die of recurrent",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
