text,true_label,predicted_label,raw_output,correct
depo provera | birth control | awful stuff. if you have ever suffered with depression do not use this because it will make you very depressed they dont tell you this. mood swings have been awful from ,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"mometasone | allergic rhinitis | ive had hayfever for over a decade now and every summer i have suffered very badly with it, i had tried everything from pharmacy to natural remedies which werent helpi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
somatropin | pediatric growth hormone deficiency | my son started nightly injections of tev tropin just 5 weeks ago after being diagnosed with a growth deficiency. he is almost 13 years old. we measur,VERY_POSITIVE,POSITIVE,POSITIVE,False
phenazopyridine | dysuria | this medicine is a god send! im 20 f 140lbs and i frequently have pain at the very bottom of my urethra which azo soothes every time. however it makes me quite nauseous if ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"escitalopram | generalized anxiety disorde | my anxiety got to the point where treatment wasnt an option, i had to try something. i gave lexapro a chance. its been good for me. the drug has slowed dow",POSITIVE,POSITIVE,POSITIVE,True
metronidazole | bacterial vaginitis | i get bacterial vaginitis all the time because of my sugar. with taking this medicine i only suffered sore throat and a yeast infection. i have to take it for 14 ,POSITIVE,POSITIVE,POSITIVE,True
"rituximab | chronic lymphocytic leukemia | finished my first round of rituxan for chronic lymphocytic leukemia. premeds tylenol, zurtec and ativan. about 5 minutes after they started the infusion, i e",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
ethinyl estradiol norgestimate | endometriosis | ive tried many methods to reduce pain and period flow for endometriosis and tri sprintec was the only thing that worked. yeah you get nausea but thats ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
klonopin | panic disorde | i have been taking this medication for a long time now. before i was put on klonopin i always took panic attacks and felt nervous all the time. i stayed depressed and also h,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
polyethylene glycol 3350 with electrolytes | bowel preparation | used as a prep before my colonoscopy. it did what it was supposed to do. i would recommend drinking lots of fluids during the day to st,VERY_POSITIVE,POSITIVE,POSITIVE,False
"zyprexa | schizoaffective disorde | this medicine never made the voices i heard go away though ill admit they were a bit calmer. they couldnt have been anything but though, considering the fog i was i",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
latuda | schizophrenia | latuda was good at demolishing my hallucinations. i took latuda for schizophrenia and bipolar disorder. however it didnt help my mood it made it worse. brought me either mad o,POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"etanercept | rheumatoid arthritis | rheumatoid arthritis for 22 years. misdiagnosis when disease presented, 6 years of damage until correct diagnosis. damage not able to be reversed. taking enbrel. i ",POSITIVE,POSITIVE,POSITIVE,True
"hylan g f 20 | osteoarthritis | i received the synvisc one injection 3 months ago, it did not help my pain ,it causes me more pain and suffering. i barely can walk or sleep. the back of my knee after ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
kadian | pain | i have been taking kadian for a least 4 years (various strengths) now taking 100mg 3 x daily. also take hydrocodone and baclofen. chronic low back pain. it controls my pain. wish they ,POSITIVE,POSITIVE,POSITIVE,True
tioconazole | vaginal yeast infection | dont use this 1 day stuff go to your doctor for the pill. my mistake thinking this medicine would work. my lady parts are burning and now i have extreme stabbin,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"linzess | irritable bowel syndrome | 37 yr old f..suffered with ibsc going on 2y now.1st prescription of lizness for this issue this week (was trying otc products, they stopped working) all i gotta sa",VERY_POSITIVE,POSITIVE,POSITIVE,False
dulcolax | constipation | i am a 20 year old female and i suffered with ibs all my life. i went to the gp a few weeks ago after trying everything i could get my hands on (including some super strong l,POSITIVE,POSITIVE,POSITIVE,True
"colchicine | gout, prophylaxis | had 2 bouts in left big toe. second one was so bad couldnt use clutch in car or change geers on bike. on a bad day i considered a chisel and malet but about a week aft",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
etonogestrel | birth control | i have had the nexplanon for over a year and it has worked fabulously. i have two chdren and wanted a long term birth control that i didnt have to remember every day. iv,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
silodosin | benign prostatic hyperplasia | i am a 53 year old man who suffers from benign prostate hyperplasia. i had to urinate 5 to 6 times every night. my family doctor put me on rapaflo. it worked,VERY_POSITIVE,POSITIVE,POSITIVE,False
tramadol | back pain | it worked ok but it made me kind of jittery. i think it may be because i take other medicines like flexeril for a muscle relaxer. it also keeps me from sleeping good.,NEUTRAL,NEUTRAL,NEUTRAL,True
"mirena | birth control | im 22, have never been pregnant, and had my mirena inserted 3 weeks ago. other than some slight cramping during and some moderately worse cramping later that day and for a few",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"kyleena | birth control | 6 hours in and feel completely normal. painful, yet tolerable, insert. less than 1 minute of 5 pain on a scale of 1 10. next hour, pain scale 2 like a cramp, but enough to dr",VERY_POSITIVE,POSITIVE,POSITIVE,False
"terbinafine | onychomycosis, toenail | i took terbinafine for a little over two months. it was easy to use and worked well at eliminating my toe nail fungus. unfortunately, i experienced a change in m",NEUTRAL,NEGATIVE,NEGATIVE,False
"lurasidone | bipolar disorde | i started latuda (20 mg) about 2 weeks ago and felt improvement almost immediately, like within 24 hours. i was extremely skeptical thinking it was just an anomaly but i",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | birth control | i love mirena. i had it put in about a month or so ago and i have not had any problems with it. there has been some mild spotting maybe 2 times a week and only in the ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
apremilast | psoriatic arthritis | otezla had recently been approved. after three months on otezla my skin was mostly clear (psoriasis returned fast post embrel). i was able to stop ibuprofen complete,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"atenolol | high blood pressure | since taking atenolol 50 mg twice daily for about a year i have been slightly weak, and gained a little weight which is hard to get off. i think i have other side effe",NEGATIVE,NEGATIVE,NEGATIVE,True
"buspirone | anxiety | buspar has changed my life! i absolutely love this medication. i suffer from phobias and health anxiety and this medication has worked wonders for me. as a nurse, i didnt want an",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norgestimate | birth control | ive started using tri nessa in order to skip my period which is supposed to happen while im on my caribbean vacation. i usually have a period that last,NEGATIVE,NEGATIVE,NEGATIVE,True
"venlafaxine | hot flashes | dr perscribed 75mg ext. release for bad side effects of cancer meds. i took one and boy do i regret it. rapid heartrate, anxiety, yawning, mouth watering, sleeplessness. i ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"varenicline | smoking cessation | im a retired professional firefighter paramedic, my whole career i smoked and tried to quit several times because i knew smoking was bad for my health. even in parame",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"depo provera | birth control | i started depo as an alternative to the pill due to the fact that i kept forgetting to take it. at first, it was a miracle. my period immediately stopped. i did gain a b",NEGATIVE,NEGATIVE,NEGATIVE,True
"nortriptyline | migraine prevention | works pretty well for my migraines related to various triggers (e.g., food allergies, strong scents, etc.). side effects are present at times but not overwhelming",VERY_POSITIVE,POSITIVE,POSITIVE,False
"hylan g f 20 | osteoarthritis | instead of giving me pain relief, it did the opposite. i went from moderate pain to severe pain. it has been 6 weeks and my condition is worse then before the injection",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"ethinyl estradiol norgestimate | birth control | im 16 and ive been taking this for about 8 months now. it works, i havent gotten pregnant, but it hasnt really regulated my period. a couple months ago",NEUTRAL,NEUTRAL,NEUTRAL,True
liraglutide | obesity | i was perscribed saxendasaxenda by my doctor for obesity. my beginning weight was 225 at 32yrs old. ive been on saxenda for 11 days now and have lost 8lbs. i have absolutely no,VERY_POSITIVE,POSITIVE,POSITIVE,False
"topiramate | obesity | i started this 4 days ago.. taking 1 2 of 50 mg at night.. so 25 mg. i will do that for 7 nights, then up to 50mg for 7 nights, then 75 mg for 7 nights, then 100 mg for 7 nights",NEUTRAL,NEUTRAL,NEUTRAL,True
"skyla | birth control | ive had my skyla in for 4.5 months. the insertion sucked. it was very painful, which was expected, but the sensation of having your cervix opened and something put in it freaks",POSITIVE,NEUTRAL,NEUTRAL,False
"doxycycline | acne | im 19 and i had mild acne, i would see a new breakout or 2 almost every 3 days. i was told by my dermatologist that it would take about 3 months to work which is true. after about",POSITIVE,NEGATIVE,NEGATIVE,False
"efinaconazole | onychomycosis, toenail | it totally works. i got this from a pedicure and for four years i did lamisal and a laquer cicloporix and it kept coming back ive used jublia for a year and my",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ortho tri cyclen | birth control | ive been on different pills for the past 7 years due to extreme period cramps and acne as well but ive been on this ortho tricyclen for 2 years and i just want to sa,POSITIVE,POSITIVE,POSITIVE,True
evekeo | adhd | 18 year old college female. ive been medicated for 4 years now and tried concerta (which was hell) and vyvanse (the devils drug). evekeo was amazing at first kind of similar to vyvanse,NEUTRAL,NEUTRAL,NEUTRAL,True
"spironolactone | edema | love this medicine. works wonders, it even has kept my blood sugars lower than usual (im a type 1 diabetic) but it will decrease your blood pressures so if you have normal blo",VERY_POSITIVE,POSITIVE,POSITIVE,False
"varenicline | smoking cessation | chantix really is not a miracle pill, but it does make quitting easier. i smoked a pack a day for 15 years. i tried quitting cold turkey, using the gum, the patch, an",VERY_POSITIVE,POSITIVE,POSITIVE,False
infliximab | rheumatoid arthritis | i suffered with ra for over 15 years in most of my joints. 6 years ago i moved to a new state and started with a new ra doctor. she started me on remicade and lower,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
skyla | birth control | the procedure for skyla was painful but doable for anyone. i got it done at 830am and was at work for the day by 1030am. it was a little painful throughout the day. ive had sky,NEUTRAL,NEGATIVE,NEGATIVE,False
