text,true_label,predicted_label,raw_output,correct
"vyvanse | adhd | ive been on vyvanse for 2 years. i started on 50mg. i was on that dose for about 6 months, tapered down to 30mg for a few months, and found a happy medium at 40mg. 50mg was too strong",POSITIVE,POSITIVE,POSITIVE,True
ciprofloxacin | urinary tract infection | in 2011 a doctor prescribed this medication for my 82 year ol mother for a severe uti... given in lieu of hospitalization. within an hour of the first dose sh,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"nexplanon | birth control | i had nexplanon 2 days after giving birth to my son (january 13, 2016) .. and i have not stopped bleeding yet! its very aggravating because i want to have sex but cant beca",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
ethinyl estradiol norethindrone | abnormal uterine bleeding | absolutely the worst medication ive ever taken! was given for abnormal bleeding (after ruling out literally every other possible cause.) a,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
budesonide | ulcerative colitis | budesonidice has been a life saver for me. the gi doc put me on this after a colon biopsy. two months at 9 mg per day. i went off but the symptoms returned after abou,POSITIVE,POSITIVE,POSITIVE,True
"kyleena | birth control | i had the kyleena inserted this morning, and my ob gyn had me insert cytotech (misoprostol) vaginally the night before in order to soften my cervix for insertion. she also wa",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
buspar | anxiety | i started taking buspar 5mg twice a day due to anxiety of my mom being in the hospital. let me tell you how it affects me...positively. i take it along with prozac 20mg once a day a,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
miconazole | vaginal yeast infection | worst pain in the world. i used only one applicator from the monistat 7 pack and it burns like hell. the need to want to take it all out and rip off my area. im ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"clomiphene | ovulation induction | took clomid on days 3 7. i am 38, with pcos and have a large reserve of eggs as i am not ovulating. am pregnant after first cycle. happy, but scared to death at the ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
suprep bowel prep kit | bowel preparation | as as nurse i am aware of the colon preps and stories that go with them so when my doctor recommended this i figured it would be ok. i started gagging about,POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
levonorgestrel | emergency contraception | my husband i had unprotected sex on the nov 5 2016 at 4 am that morning. i remembered i was ovulationing the day before. i told my husband about the pill he ,VERY_POSITIVE,POSITIVE,POSITIVE,False
rythmol sr | atrial fibrillation | i have been on rythmol 425 for 9 months. it seems to have controlled my atrial fibrillation as i know of only a couple occurrences since i started the rythmol. side ,VERY_POSITIVE,POSITIVE,POSITIVE,False
asenapine | bipolar disorde | have been on saphris for five weeks now. aggitation has stopped no more headaches and the racing thoughts have stopped as well. still hypo manic and cycling but mood has ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"minocycline | acne | solodyn really worked for me. make sure the dr. prescribes by your weight, i started with 90mg which is way too high for what i weigh, it caused tingling in my fingers and toes, o",VERY_POSITIVE,POSITIVE,POSITIVE,False
"magnesium hydroxide | constipation | i was constipated for 3 days, very uncomfortable, in pain, so i figured i would give this a try. it worked wonderful. i took the highest dose, 4 tbsp, about 3 hour",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
contrave | weight loss | i started this at the end of 1 30 17 weighing 141 lbs as of 3 15 17 i weigh 128 lbs i have always exercised( i am blessed i love to and love water) and tried eating healthy an,VERY_POSITIVE,POSITIVE,POSITIVE,False
"implanon | birth control | ive had implanon since aug of 2015 and i must say, it works really well. for the first 2 3 months, i didnt get a period, but i did spot. i spotted about 2 x a week, but afte",VERY_POSITIVE,POSITIVE,POSITIVE,False
levonorgestrel | emergency contraception | ok so im going to start this off by saying like everybody else i promised to write a review if this were edited so here i am writing well both of our experie,VERY_POSITIVE,POSITIVE,POSITIVE,False
"flomax | urinary tract stones | i get stones frequently, have had lythotripsy for two of them. finally i saw a new urologist and she gave me flomax. i had zero side effects. it didnt make me pee more ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
buprenorphine | chronic pain | have conic back pain been on med for the past 12 years when my doc put me on this it went for being able to move without pain to cant get out of the bed on this stuff an,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"transderm scop | motion sickness | while this medication did take away my travel sickness, i had blurred vision all week and now severe blurred vision 3 days after removing the patch and i did wash my",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"naltrexone | opiate dependence | for almost four years my life was completely out of control, what had started out as playful became my worst nightmare. i spent several years homeless, and in and out ",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"acetazolamide | glaucoma | my eye pressure was up in the 40s and dr. gave me 1 pill only to help get it down. about 20 mins later i started feeling numbness all over my legs, arms, nose and upper lip.",NEUTRAL,NEGATIVE,NEGATIVE,False
"loestrin 24 fe | birth control | i have been on this pill for almost 2 months, being the first pill ive ever tried. i have no complaints in the effectiveness, when taken the same time every day, give ",POSITIVE,NEUTRAL,NEUTRAL,False
"xanax | anxiety | for years, i didnt know i was suffering from anxiety and panic attacks. my doctor told me what was happening to me prescribed xanax. it helps me tremendously. i feel normal now. been",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"bupropion naltrexone | obesity | so today is my first day taking this medicine. i had to leave work because i was extremely dizzy and was continuously vomiting. took the pill at 7am, its 4 now and im ",POSITIVE,NEUTRAL,NEUTRAL,False
hydrochlorothiazide losartan | high blood pressure | i have had high blood pressure for over a year and just started taking hyzaar 2 days ago and already my blood pressure is 125 75. this is at least ,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"rizatriptan | migraine | i have headache for an unknown reason, but they are always in the left temple behind my eye. the pain is awful. ive tried every over the counter med and this is the only one t",VERY_POSITIVE,POSITIVE,POSITIVE,False
pristiq | anxiety | i took pristiq for six days due to ocd anxiety. while i think that this drug did help with my symptoms it made by blood pressure go through the roof. my blood pressure has always b,NEGATIVE,NEGATIVE,NEGATIVE,True
"trintellix | major depressive disorde | tried many drugs over the past 20 years. this is the best yet. no strange feelings in the head, no twitching muscles or fog. some stomach discomfort which was s",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
implanon | birth control | i got the implanon about a year and a half ago when the pa at planned parenthood recommended it. i got the implant in february and finished my last period in may. i havent h,POSITIVE,POSITIVE,POSITIVE,True
"chateal | birth control | when i first started this birth control i thought that it actually improved my mood but after a couple months on the pill i have become extremely irritable, i start fights wi",NEGATIVE,NEGATIVE,NEGATIVE,True
miconazole | vaginal yeast infection | this product should be pulled from the shelves. like all the other reviews i was taking antibiotic and i must say ladies save your vaginas! i would rather die th,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"skelaxin | muscle spasm | i have used skelaxin for over four years. i have found it quite useful for muscle spasms in my lower back. unlike flexeril, it doesnt make me sleepy during the daytime hours.",VERY_POSITIVE,POSITIVE,POSITIVE,False
"reclipsen | birth control | started taking reclipsen three months ago and it was horrible. it brought on anxiety and intense mood swings along with depression, im finally getting off of it but do not ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
sertraline | bipolar disorde | been on it for 16 years now. was on 100mg daily but change of lifestyle and reduced this to 50mg about 15 years ago. about a year ago i weaned myself off the medication ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
implanon | birth control | ive had the implanon for about a year and have had nothing but problems. i have bled everyday since i got it.. and when i asked the doctor about it he told me theres nothing,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"spiriva | copd, maintenance | i have taken this medicine on and off for 2 years and the side effects outweigh the benefits. terrible night cramps, dry mouth, coldness down to the bone all the time whi",NEUTRAL,NEGATIVE,NEGATIVE,False
"dimenhydrinate | nausea vomiting | during a migraine attack, i took a dramamine to help me sleep (as, yes, it packs a wallop in the drowsy department). it did make me a little drowsy, but what was mor",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
cefdinir | otitis media | my son who just turned one year old was prescribed this medication after 2 medications prior did not work to cure his ear infection. i was skeptical of using this medication ,VERY_POSITIVE,POSITIVE,POSITIVE,False
blisovi 24 fe | birth control | i have taken lomedia for years and have absolutely loved it. when i went to my pharmacy a week ago to pick up my prescription they told me that lomedia had been suddenl,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"abacavir dolutegravir lamivudine | hiv infection | i have been taking triumeq for about 9years, after taking complera for about 2 years. my doctor decided to switch me on triumeq due to concerns that ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
escitalopram | generalized anxiety disorde | have been on escitalaporan for just on 4 weeks . the first week was a little tough and the doctor gave me diazepam to help . after week the first week i wa,VERY_POSITIVE,POSITIVE,POSITIVE,False
"implanon | birth control | i decided in 06 08 after i had my 3rd child to do something more long term, so i chose implanon. at the time of insertion i weighed 167, and now after 15 months. i have been",NEGATIVE,NEGATIVE,NEGATIVE,True
"ella | emergency contraception | i took ellaone 15 hours after i had unprotected sex with a guy i met at this trip i went on by myself; he ended up coming inside me. my cycle lasts for 30 to 32 days, ",NEUTRAL,NEUTRAL,NEUTRAL,True
"sklice | head lice | it worked! my hair is waist length. i did have a friend comb through my hair one time after treatment with an nit comb, but thats it. i used sklice on my granddaughter who had lic",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
pentosan polysulfate sodium | interstitial cystitis | i have taken elmiron for 30 years. i started while they were still testing it under a compassionate protocol. i had been having ic symptoms for 10,VERY_POSITIVE,POSITIVE,POSITIVE,False
